ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
[Base Model] WEA1.jsonl: mse=33.008, mae=4.2315
[Base Model] WEA2.jsonl: mse=31.0173, mae=4.0226
[Base Model] WEA3.jsonl: mse=28.3718, mae=3.8504
[Base Model] WEA4.jsonl: mse=30.4733, mae=3.8967
[Base Model] WEA5.jsonl: mse=41.0297, mae=4.6976
ID 415 final_score: {'id': 415, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.0914, 'mae_diff': 0.48919999999999986}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0992999999999995, 'mae_diff': 0.21620000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9882999999999988, 'mae_diff': 0.3376000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.018999999999998, 'mae_diff': 0.40920000000000023}], 'mse_diff_avg': 2.7995, 'mae_diff_avg': 0.36305}
ID 508 final_score: {'id': 508, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.231099999999998, 'mae_diff': 0.5051999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1980000000000004, 'mae_diff': 0.23170000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9663999999999966, 'mae_diff': 0.34250000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8870000000000005, 'mae_diff': 0.40220000000000056}], 'mse_diff_avg': 2.820625, 'mae_diff_avg': 0.3704}
ID 243 final_score: {'id': 243, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.301199999999998, 'mae_diff': 0.5131999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0916999999999994, 'mae_diff': 0.2261000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9946999999999981, 'mae_diff': 0.34650000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.058199999999999, 'mae_diff': 0.41330000000000044}], 'mse_diff_avg': 2.86145, 'mae_diff_avg': 0.374775}
ID 185 final_score: {'id': 185, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2059999999999995, 'mae_diff': 0.5043999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0825999999999993, 'mae_diff': 0.22489999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.985199999999999, 'mae_diff': 0.3449}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.028500000000001, 'mae_diff': 0.41270000000000007}], 'mse_diff_avg': 2.825575, 'mae_diff_avg': 0.371725}
ID 642 final_score: {'id': 642, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.397199999999998, 'mae_diff': 0.4817999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.472100000000001, 'mae_diff': 0.23229999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.393699999999999, 'mae_diff': 0.34670000000000023}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.638799999999996, 'mae_diff': 0.43710000000000004}], 'mse_diff_avg': 3.22545, 'mae_diff_avg': 0.374475}
ID 347 final_score: {'id': 347, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.103299999999997, 'mae_diff': 0.5028999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9531999999999989, 'mae_diff': 0.22310000000000008}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7199999999999989, 'mae_diff': 0.3329}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.5619999999999976, 'mae_diff': 0.38900000000000023}], 'mse_diff_avg': 2.584625, 'mae_diff_avg': 0.361975}
ID 335 final_score: {'id': 335, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.282599999999999, 'mae_diff': 0.5135999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1320000000000014, 'mae_diff': 0.23649999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8584999999999994, 'mae_diff': 0.34299999999999997}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.817699999999995, 'mae_diff': 0.4040000000000008}], 'mse_diff_avg': 2.7727, 'mae_diff_avg': 0.374275}
ID 620 final_score: {'id': 620, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.2669999999999995, 'mae_diff': 0.4751999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1961000000000013, 'mae_diff': 0.2178}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1264999999999965, 'mae_diff': 0.3308}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.316499999999998, 'mae_diff': 0.42440000000000033}], 'mse_diff_avg': 2.976525, 'mae_diff_avg': 0.36205}
ID 454 final_score: {'id': 454, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.107199999999999, 'mae_diff': 0.4647999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2681000000000004, 'mae_diff': 0.2158000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2323999999999984, 'mae_diff': 0.33840000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.223399999999998, 'mae_diff': 0.41160000000000085}], 'mse_diff_avg': 2.957775, 'mae_diff_avg': 0.35765}
ID 63 final_score: {'id': 63, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.092199999999998, 'mae_diff': 0.48309999999999986}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9162999999999997, 'mae_diff': 0.21160000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7659999999999982, 'mae_diff': 0.32540000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8370999999999995, 'mae_diff': 0.4004000000000003}], 'mse_diff_avg': 2.6529, 'mae_diff_avg': 0.355125}
